Actual_PM10,Predicted_PM10
163.77,152.24909410714216
91.07,152.5780781817212
50.45,152.38476857732684
37.99,151.79093410852988
98.18,152.69736472250116
32.36,153.0068446427182
252.36,152.39437508898507
49.1,152.7489612104699
230.36,153.60533809570234
162.97,152.52832639913984
243.49,151.82099562605984
167.15,151.4604332963844
235.71,151.8424924439398
30.79,153.00186442519632
97.77,152.69235249709044
245.55,151.93973346043808
119.86,152.68341151930278
152.93,153.35042984294194
86.54,153.3212449850211
175.5,151.92657749936578
27.03,153.1037701946258
206.66,152.5942853875632
246.3,152.6845105708766
189.79,152.58340169348722
252.26,151.948795030463
163.54,153.09118820879505
174.74,153.41634040701135
26.07,152.0947179892848
111.68,152.28931999670277
285.66,152.8619147823287
250.65,151.92518347939287
288.78,152.36188794963095
121.24,152.19971989050757
140.0,152.126521960347
150.36,151.69880059593623
44.55,151.58379072015086
149.45,153.07083786343654
291.17,153.52042947106767
92.9,152.78836227923256
208.01,151.90349292253444
151.55,153.35273083809153
231.92,152.6425281808389
289.48,152.97359936346325
28.25,152.54958400146384
159.7,153.7770467928492
269.7,152.46125481836629
105.19,151.90237904608145
175.91,151.632584230002
39.7,153.23298838862115
180.73,152.9825598883086
232.38,152.92989807420213
193.53,152.24135505595828
238.0,151.42900531684074
92.16,153.53241986446983
220.15,152.09716328589062
34.96,153.12076128044475
39.53,153.12968723089858
192.53,152.68471396445025
150.32,153.27377953364623
225.9,152.96463560030952
146.96,151.8818712626076
7.22,151.84810268444207
11.09,152.6737560263782
79.46,152.24513535945556
54.15,152.1320983561332
197.83,153.09120259575442
138.75,152.3145677706186
77.21,151.7936791492937
216.77,152.26877863832348
236.62,152.36272072272376
199.45,153.18303732567392
114.71,153.57675885397873
85.92,153.49544585243154
131.2,153.09030839166473
249.27,153.39358332003846
42.22,153.44347707924462
93.76,151.61793032062815
149.69,152.65024791964524
186.73,151.3048983452647
283.83,152.17105375512256
7.11,153.15297896693835
176.7,153.3046109749941
175.27,153.44581242613486
200.04,153.42051936676492
131.54,151.78022896404377
39.21,152.52313697088906
116.01,153.1089011941009
94.76,152.51442829471515
15.34,152.62162348076086
162.43,153.48356540313546
147.48,153.24915961492187
87.75,151.7602049662296
77.83,153.09578959396865
282.91,153.0887513375577
248.84,153.00061594206994
103.23,152.0260449463777
164.12,152.82704130110977
223.94,152.06633267656255
171.76,153.2236176594902
230.99,153.36940146379672
96.03,152.57915407291625
274.41,153.24449512620703
260.7,152.81218179518496
294.75,151.75852545691475
219.39,152.16007698569896
27.07,152.80196682053784
237.58,151.71216948382246
286.93,153.49662379334566
260.96,152.70558295884302
76.38,151.81386867144138
224.05,153.91421766174562
240.09,153.4050212697842
199.19,153.41912010058553
126.45,152.55221143268216
90.87,152.62301782073493
231.35,151.68517442803423
148.93,152.12228136610668
286.99,152.47099509102972
11.02,153.2291118055316
123.18,153.46122211335927
264.79,151.97161338467572
59.47,153.15429671222748
94.88,152.8602471738822
285.58,153.14413466802304
30.69,152.37538761660247
138.18,151.77253616456127
119.34,153.31644684248934
135.05,153.4905337071134
107.92,153.01903939027173
88.44,153.32106560905035
123.46,152.91942170674136
289.61,152.97468067875758
211.72,151.62300961607562
114.71,153.03439483815964
136.64,152.9505750633203
290.73,152.53175414162646
49.45,152.93725409823483
299.59,152.5383006422547
109.3,153.43765070168453
143.8,153.8449257577265
197.58,152.84807884024463
286.13,153.03488008378747
244.68,153.2363717887876
160.47,152.7886449257641
137.0,152.90682331679258
105.76,153.30816673038257
64.79,152.78794956411818
249.17,152.31064179159165
95.43,152.00329214714756
99.38,153.33666206116115
151.08,151.90272994757063
13.07,151.6257189228056
197.21,153.10909596176722
7.63,152.1305412634927
169.23,152.51795210162834
289.84,152.01659687813194
216.57,152.93318318749726
167.37,152.32608056401784
103.71,152.69940662129008
294.1,153.27858281388202
88.11,153.62619942097712
70.81,152.90095598489089
245.52,151.5457233034072
133.45,151.95403138635712
167.65,153.04056484685077
167.06,152.6034307672594
166.74,152.35649675245642
160.62,151.7247376992261
74.17,152.7046880601523
18.85,153.75885498639204
81.51,153.75778416914372
213.15,151.60527670079966
238.77,152.59043507924707
249.51,151.50581318219653
21.98,152.11826688002157
93.32,153.24288807051346
131.7,152.1747049262329
48.03,151.54060805255878
112.0,152.75836219927012
28.55,152.43750793981746
107.47,152.40048967336824
13.13,152.8306496050965
27.9,151.7574620431044
199.0,152.34936089336364
197.18,152.39295297529705
131.23,152.16257491556016
291.32,151.1618713550461
94.71,153.80474479083577
208.32,151.40268908385568
64.2,153.2373507562787
75.93,151.88123934855093
11.14,152.44778010464572
94.51,152.45740078461986
249.86,153.4863213444078
243.94,151.8925909194261
130.47,153.54460113452336
240.26,152.94461808582784
6.37,153.12791844824653
175.66,152.53847909493138
274.86,153.51640024783802
134.57,152.96660939241195
116.15,152.50905534508468
243.49,153.56881350531623
17.93,152.47535200086566
138.21,151.61675324551982
76.14,151.90614848457685
170.06,153.1257195605038
71.58,152.49944203287777
46.65,151.33327843096012
109.02,152.14671921831064
221.73,152.7343291880352
65.74,151.1175140132115
117.85,152.0142435264525
274.81,151.88003632448587
6.59,152.64162644325623
114.4,152.42791415022486
204.86,152.7529656929745
28.15,152.9698789352744
151.36,153.25001337581932
221.3,153.06811284073083
34.86,152.612492762536
58.59,153.1793946250256
118.79,152.86865601301218
58.95,153.62202618601165
123.0,152.51690598714717
171.93,152.85478156534978
264.72,153.35045786967726
148.32,151.95779383286256
113.66,151.61414474584072
290.01,152.32612982948308
297.51,153.33810677537096
162.47,152.88272192109878
252.05,152.27697146696886
93.92,153.1075496631734
180.15,153.2171339362976
176.14,152.61257921544768
152.94,153.6835702748424
28.55,151.44552482387562
252.15,153.56722978492988
38.15,153.0418429591417
38.6,152.31237934651656
60.18,151.60340386100128
129.54,151.62904321270761
137.78,153.46780892895364
80.61,152.74926552607786
259.2,151.81831693497358
130.39,152.61112060925544
257.52,153.63874017993246
224.59,152.24761422233263
101.82,153.74851653244139
87.11,153.36969021262558
286.7,153.48197195078941
259.4,153.01440667106004
128.0,152.95751245454935
282.51,153.74857841153457
119.82,153.54929281025508
278.68,152.72369136646617
166.08,152.8960422612513
298.93,153.27705647523936
125.99,152.76885266432276
76.78,151.47973332691558
212.94,153.37532498743678
169.51,153.3626791775407
176.26,152.24439274732396
169.21,152.1794447266749
155.48,152.02778964195153
288.97,152.6588412996829
89.1,152.7313062134902
39.09,152.39067983551084
253.04,152.3093159807096
129.63,151.915128177912
56.77,153.1160650157532
293.07,152.51818257723056
134.82,151.79944881996332
219.81,152.8989319329421
136.46,151.7960803498655
188.92,153.2689901203151
209.06,153.2502306316067
211.44,153.132836825202
110.0,153.25313901268646
79.77,152.77946829304614
148.42,152.17089243886974
293.35,153.51665222991772
113.05,151.93501574209512
162.55,151.83620382299932
150.06,152.29933848401166
32.83,153.29882912706557
7.46,152.28176731421223
228.17,151.75791118953597
103.17,152.08158139329518
269.86,152.0481151256992
14.86,151.42483687248736
227.7,152.5758561018977
279.06,152.6291161560409
183.66,152.95261823939404
246.64,152.20310256868774
293.89,152.81848231345032
273.6,152.56598460187033
139.38,151.9318365373194
33.7,153.44813919481513
126.95,152.24691065472166
174.88,153.25170076879405
162.53,152.60443172783636
283.38,152.6685447058283
32.27,153.6939397358945
282.27,152.9815492579637
73.73,151.88590321312327
161.69,151.77107010973666
27.81,153.4829816513554
17.36,153.1409890646409
281.49,151.97318308722168
91.13,151.67379010364738
247.66,152.61641694326366
129.2,153.5768859949232
196.35,152.94048163366142
275.29,152.28900328147583
278.99,152.49843990160485
90.97,151.69528527148668
173.81,152.7784995966824
209.53,152.14024332741002
254.55,151.50410338625713
219.52,152.88869429477376
256.01,152.09365742952656
58.22,151.6741844646469
87.81,152.18604258101018
149.66,151.53657909950797
191.97,153.7815089735688
52.31,153.06558886103014
19.18,152.71916853492
263.01,152.17290673901084
154.38,152.60727289119765
165.04,152.24706222936393
55.41,152.9570765353123
8.15,153.3920323043039
143.25,152.5986428692542
31.45,151.27225512867722
117.13,152.40804076229202
114.49,152.25746522106832
147.33,152.26596674610045
105.96,153.1797672207342
293.81,153.57561336133833
134.95,152.37191839470793
28.26,152.69563027175732
171.52,153.27183625675545
66.86,153.07349344296756
104.33,153.3926378800757
286.07,152.84805705286144
286.93,153.6317979380966
96.55,152.5342226050141
132.78,153.0754393129985
200.87,152.89158579180113
123.12,153.30992574978353
204.92,153.60125965529758
18.59,153.2277478893977
176.43,152.69791877102406
264.16,151.916506885477
104.78,153.19336646602667
30.91,152.02561988595542
235.27,153.21179516139443
131.43,152.65980164801292
172.85,152.0162661062162
119.8,152.7610967958646
30.98,152.19740660455022
271.47,153.75956092288328
236.47,152.9334186783002
185.82,152.75940017740626
166.65,152.12806937522615
9.55,152.7152540225536
31.1,153.55260603310714
139.95,153.01656815462178
8.12,152.4868073632651
86.59,153.40870569906156
44.49,151.79158387353928
171.6,153.32207862033954
5.4,152.6093069203707
268.39,153.14685206629449
18.19,153.05489862251775
263.47,152.94970179156456
93.67,152.3944848357471
273.01,153.83025216156338
278.22,152.51627590548384
203.64,152.76427480718525
71.91,153.0894690971484
150.75,151.95388243460394
77.27,152.96903964100653
89.35,152.98267521527558
155.84,152.64471020239887
200.14,153.24743491342085
169.52,153.47683433974666
235.33,152.3070848796248
10.15,152.78449769915468
53.66,153.14802052497262
53.78,152.741403860005
209.68,151.51598812699078
165.58,152.9550659868072
272.26,153.4865539530626
225.91,153.26991982213207
109.14,153.05486652863226
187.41,153.20027635837
125.17,152.9645013686115
31.97,152.2097416076705
241.91,152.2802382617011
181.98,152.59401251588798
36.71,153.76603564677822
283.55,151.75645457986582
210.19,152.3063566552207
193.76,152.30805677976971
17.62,152.11078178088727
223.62,152.73452992725703
276.98,151.87572095341275
257.74,152.12790478485968
27.1,152.58930702057518
291.53,152.29720050077947
119.13,153.12478651858677
227.28,153.65993272101713
266.63,153.3800009100735
36.46,152.1125405240264
146.62,151.5800515990962
5.35,153.14834222399804
116.87,152.54624646419032
251.21,153.51972580425345
164.5,152.85741055198804
42.99,152.02543113499968
231.43,151.45028297590062
228.3,152.1366883571355
292.43,151.62628972997473
21.28,153.23231643914332
51.85,153.48876744834502
143.93,152.05180771748743
170.85,153.3422155500007
132.21,152.25481057723442
58.38,153.6620585976835
30.61,153.68777857968237
60.91,153.5200644683031
34.98,152.86815308024146
41.06,152.5802050410766
97.34,153.68524390736098
249.82,153.88455684573617
247.68,152.2040922588987
87.35,152.62384818001567
122.36,152.5763977699381
65.08,151.80588677384574
223.61,153.31476101659666
35.92,152.89879460918456
211.6,152.0985975990691
48.9,152.49120895776153
93.78,153.01296608416172
31.44,151.6137020549289
93.47,152.44515869484374
269.5,153.45219540599348
221.49,151.76371891050033
229.15,151.8194244659314
297.96,153.44096038434014
99.4,152.10600465931327
74.11,151.27674185023764
103.88,153.2479224982673
83.64,151.757922840212
297.58,152.65269379358088
38.91,152.79108903626636
38.09,152.18638462330165
65.75,153.44555718375435
118.35,152.26557152779012
15.48,153.4115229278821
268.81,152.81317303301708
272.42,153.6069891191667
243.68,153.16722176249573
24.91,153.3529635999918
278.2,153.40831018549756
145.87,152.6532381385244
105.35,151.2197342482441
113.28,152.77747162920022
135.19,153.20334939124123
53.85,152.7841980271975
224.03,153.27304948813125
92.11,152.24502809651864
127.66,152.66117014503084
130.25,153.86934180232663
248.62,153.07718297681618
96.54,153.17533063891014
235.71,153.0985038082156
213.51,152.72961366873457
76.71,151.85194745419386
159.2,152.3359760518672
86.27,152.74268540582736
284.34,152.6644187683601
5.86,152.54090308916298
15.88,151.49899802569502
145.2,153.48798727233816
156.96,152.4768821364122
42.02,152.04687696947073
77.4,151.77451184677926
283.09,152.97626172283842
156.28,153.45461353175563
274.87,152.56056336081232
66.06,152.98903975493397
102.22,152.0233796068493
195.97,152.53096121335793
197.43,153.33538292343184
41.25,151.90965024930867
216.11,152.9576301221702
291.33,153.7504154063431
296.82,152.6998106789957
216.78,152.95905940908588
202.37,152.10268056677953
230.73,152.94545523140226
219.1,152.39145892853836
86.86,153.0391627782516
208.82,152.47244196877904
161.8,151.96279833402758
80.71,151.51075668968647
197.51,151.95137125905896
23.78,152.67313469705007
172.99,153.72214849430827
271.63,153.12475936578144
141.83,153.2697838866542
166.22,151.7552007313278
77.92,152.0793107204671
256.68,153.5286523922495
211.23,153.01625010250407
34.7,152.30401469051898
55.91,153.74946476943853
105.28,152.42320327461124
60.79,151.89757859686802
157.27,151.48569160523772
115.09,153.19735588085558
115.14,153.6034231183733
154.66,153.06383202784244
270.29,151.9144041151052
143.55,153.5182095834924
78.79,152.91135313645162
293.98,151.98373897775355
112.1,152.80657357370768
29.03,152.6895755060913
216.29,152.47201142517906
247.53,153.04400789939248
78.06,153.2505919957787
112.41,153.41785827003616
155.7,153.57346151262917
141.17,153.53367011089992
227.73,152.42573229614894
271.52,151.67945869828225
148.98,153.4129930740482
252.94,152.70062737738922
95.82,153.0184723772646
252.84,151.80843869662718
202.9,153.7363473231241
298.51,151.55213327240708
257.14,152.23103449008488
23.64,152.37852501056662
28.8,152.8648441422495
97.76,153.52993316183984
243.29,153.35955335064824
252.42,151.68915797289532
45.96,151.4555565858311
91.56,153.25208693001608
112.05,153.4093992552489
66.11,152.18450678955665
236.33,153.33689658527734
279.11,153.69629287698302
279.77,152.4648834535388
176.89,152.63052410677378
33.64,152.3420389592569
250.06,151.62381929540769
31.37,152.6181414617473
88.94,153.01537914852324
5.16,151.926738950411
127.05,152.11513696414775
105.43,152.32444474586805
291.75,153.18218538290307
97.06,153.54620652564688
289.13,153.0134754270926
77.47,153.57019094766045
217.88,152.30767124843092
241.81,151.78092382448915
132.68,152.57132775152473
5.28,152.89187295215294
196.59,152.68502484511703
22.77,153.1126808543138
94.42,151.59422229462223
218.36,153.02833983319596
69.06,152.62253840024434
175.08,153.0219281198205
69.24,153.0560996974775
184.38,151.6849968284192
87.01,151.64453278414754
117.03,153.2676391275621
269.79,152.30995864909693
151.24,151.21167982337022
274.59,151.8961246378209
166.66,153.74316374577882
63.24,153.14036456441798
39.99,152.04395308114204
270.16,153.1823291531639
141.11,152.5378212753907
158.04,153.59836937177758
18.67,151.7871014372897
267.62,152.79832293395103
141.08,153.02645505698584
47.89,151.52569839129464
19.95,151.84465737844806
116.83,152.07541654187702
136.86,152.38456009089856
229.03,152.31573057148117
173.6,151.70427280235555
15.66,152.4621980195914
51.48,151.56180048428143
140.22,152.5282043914643
44.63,152.24208706416263
88.66,152.14699334147565
119.95,152.63664002813732
45.91,153.45618222791578
123.59,153.41544619646768
34.03,152.10249866012518
248.7,153.07298711529623
136.32,153.39158778868136
111.83,153.4388029190512
206.17,153.66047210621838
